product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
furniture_bedroom,2018-05-14,3.0,2.0,829.98,276.66,55.77333333333333,2018,5,2,20,0,0,0,0,1.0,1.0,1.0,2.0,169.0,1.0,169.0,0.75,0.5000000000000001,1.25,156.25,118.08859668345164,0.25,-0.25,0.0,0.0,1.5833333333333333,1.3789543689024486,0,1.0,0.1,-0.11904761904761904,0.0,1.2,0,38
furniture_decor,2018-02-12,119.0,95.0,10435.44,87.6927731092437,18.699495798319326,2018,2,1,7,0,0,0,0,70.0,79.0,169.0,66.0,6629.64,59.0,94.70914285714287,105.0,44.743714642394146,105.25,9864.022500000001,3960.5982761225623,-35.0,-35.25,-0.11392405063291144,-0.09595653810279658,130.08333333333334,80.13336421619937,0,79.22330097087378,-32.0,-0.07142857142857142,-1.0,202.79999999999998,1,39
furniture_decor,2018-02-19,124.0,97.0,11983.01,96.63717741935484,20.530887096774194,2018,2,1,8,0,0,0,0,119.0,70.0,102.0,66.0,10435.44,95.0,87.6927731092437,92.5,22.218610817660565,111.875,8634.915,1934.4459072561365,26.5,7.125,0.7,0.5740583199087734,110.75,39.850002851602504,0,79.22330097087378,4.2,-3.130952380952381,1.0,142.79999999999998,1,39
furniture_decor,2018-02-26,149.0,116.0,12863.16,86.32993288590603,19.409597315436244,2018,2,1,9,0,0,0,0,124.0,119.0,79.0,142.0,11983.01,97.0,96.63717741935484,98.0,27.459060435491896,119.125,9095.3525,2537.643067144198,26.0,4.875,0.04201680672268915,0.14829944880139223,106.41666666666667,34.58969455917427,0,79.22330097087378,18.4,-7.035714285714286,1.0,148.79999999999998,0,39
furniture_decor,2018-03-05,154.0,100.0,14574.93,94.6424025974026,25.52,2018,3,1,10,0,0,0,0,149.0,124.0,70.0,148.0,12863.16,116.0,86.32993288590603,115.5,33.050466461660264,120.0,10477.8125,2754.737085354064,33.5,29.0,0.2016129032258065,0.07344982604537598,110.0,36.70521389765666,0,79.22330097087378,24.2,-2.0952380952380953,1.0,178.79999999999998,1,39
furniture_decor,2018-03-12,111.0,81.0,9683.69,87.24045045045045,22.74018018018018,2018,3,1,11,0,0,0,0,154.0,149.0,119.0,169.0,14574.93,100.0,94.6424025974026,136.5,17.55942292142114,120.75,12464.135,1728.3673559460642,17.5,33.25,0.033557046979865834,0.13307538738537028,115.66666666666667,37.892991276472074,0,79.22330097087378,13.0,3.738095238095238,1.0,184.79999999999998,1,39
furniture_decor,2018-03-19,129.0,103.0,11028.03,85.4886046511628,22.59767441860465,2018,3,1,12,0,0,0,0,111.0,154.0,124.0,102.0,9683.69,81.0,87.24045045045045,134.5,20.436894741292363,113.5,12276.1975,2035.988714005636,-23.5,-2.5,-0.27922077922077926,-0.33559269238342826,119.41666666666667,34.6159667135724,0,79.22330097087378,-3.4,8.095238095238095,-1.0,184.79999999999998,1,39
furniture_decor,2018-03-26,120.0,87.0,8955.24,74.627,20.75316666666667,2018,3,1,13,0,0,0,0,129.0,111.0,149.0,79.0,11028.03,103.0,85.4886046511628,135.75,19.72097022630133,116.875,12037.4525,2135.3935334792486,-6.75,12.125,0.16216216216216206,0.13882517924468885,124.66666666666667,30.28450949167768,1,79.22330097087378,-10.3,8.154761904761905,-1.0,184.79999999999998,1,39
furniture_decor,2018-04-02,138.0,104.0,13187.0,95.55797101449275,22.115942028985508,2018,4,2,14,0,0,0,0,120.0,129.0,154.0,70.0,8955.24,87.0,74.627,128.5,18.52025917745205,122.0,11060.4725,2495.328833806278,-8.5,-2.0,-0.06976744186046513,-0.18795650719122103,122.83333333333333,29.801871000853545,0,79.22330097087378,-8.4,4.357142857142857,-1.0,184.79999999999998,1,39
furniture_decor,2018-04-09,118.0,100.0,12523.99,106.13550847457627,21.503898305084746,2018,4,2,15,0,0,0,0,138.0,120.0,111.0,119.0,13187.0,104.0,95.55797101449275,124.5,11.618950038622117,130.5,10713.49,1859.132255847694,13.5,7.5,0.1499999999999999,0.4725456827511043,122.0,29.167229431800223,0,79.22330097087378,7.2,0.11904761904761904,1.0,165.6,1,39
furniture_decor,2018-04-16,168.0,131.0,14251.9,84.8327380952381,16.523035714285715,2018,4,2,16,0,0,0,0,118.0,138.0,129.0,124.0,12523.99,100.0,106.13550847457627,126.25,9.178779875342741,130.375,11423.564999999999,1877.0290729146052,-8.25,-12.375,-0.14492753623188404,-0.05027754606809742,117.75,25.132828947595442,1,79.22330097087378,-1.5,-2.1547619047619047,-1.0,165.6,0,39
furniture_decor,2018-04-23,129.0,101.0,13317.16,103.23379844961241,19.433255813953487,2018,4,2,17,0,0,0,0,168.0,118.0,120.0,149.0,14251.9,131.0,84.8327380952381,136.0,23.151673805580383,135.875,12229.5325,2295.9682716648445,32.0,32.125,0.423728813559322,0.1379680117917692,123.25,28.38413449286575,0,79.22330097087378,12.4,0.2976190476190476,1.0,201.6,1,39
furniture_decor,2018-04-30,139.0,111.0,12420.14,89.3535251798561,19.20453237410072,2018,4,2,18,0,1,0,0,129.0,168.0,138.0,154.0,13317.16,101.0,103.23379844961241,138.25,21.453437952924865,133.375,13320.0125,711.7505637686359,-9.25,-4.375,-0.2321428571428571,-0.065587044534413,127.41666666666667,24.732967815644308,1,79.22330097087378,2.3,1.130952380952381,1.0,201.6,1,39
furniture_decor,2018-05-07,173.0,128.0,15599.11,90.16826589595377,18.690520231213874,2018,5,2,19,0,0,0,0,139.0,129.0,118.0,111.0,12420.14,111.0,89.3535251798561,138.5,21.45538005567206,131.5,13128.2975,849.4755678799559,0.5,7.5,0.07751937984496116,-0.06735820550327554,133.16666666666666,16.97502621946473,0,79.22330097087378,2.4,3.8095238095238093,1.0,201.6,1,39
furniture_decor,2018-05-14,176.0,134.0,15579.77,88.52142045454546,21.005511363636366,2018,5,2,20,0,0,0,0,173.0,139.0,168.0,129.0,15599.11,128.0,90.16826589595377,152.25,21.561926320870857,139.25,13897.0775,1358.977841771147,20.75,33.75,0.24460431654676262,0.25595283144956515,137.66666666666666,19.80052034822837,0,79.22330097087378,2.5,5.071428571428571,1.0,207.6,1,39
furniture_living_room,2018-02-12,6.0,6.0,742.17,123.695,26.485,2018,2,1,7,0,0,0,0,3.0,7.0,7.0,1.0,299.97,3.0,99.99000000000001,5.25,2.0615528128088303,3.75,578.0125000000002,203.86531115338715,-2.25,-0.75,-0.5714285714285714,-0.5663042535349738,6.5,6.230423887520159,0,4.805825242718447,-0.9,0.6666666666666666,-1.0,8.4,1,40
furniture_living_room,2018-02-19,6.0,4.0,2328.99,388.16499999999996,155.25333333333333,2018,2,1,8,0,0,0,0,6.0,3.0,4.0,0.0,742.17,6.0,123.695,5.0,1.8257418583505538,4.375,572.9175000000001,197.88292420435712,1.0,1.625,1.0,1.474147414741474,5.75,5.626641174723238,0,4.805825242718447,0.2,0.5595238095238095,0.0,8.4,1,40
furniture_living_room,2018-02-26,12.0,7.0,1791.54,149.295,37.590833333333336,2018,2,1,9,0,0,0,0,6.0,6.0,7.0,2.0,2328.99,4.0,388.16499999999996,5.5,1.7320508075688774,5.125,1015.6975000000001,897.5560594330586,0.5,0.875,0.0,2.138081571607583,4.416666666666667,2.3915887961137834,0,4.805825242718447,0.0,0.2261904761904762,0.0,8.4,0,40
furniture_living_room,2018-03-05,3.0,3.0,668.89,222.96333333333334,36.43666666666667,2018,3,1,10,0,0,0,0,12.0,6.0,3.0,6.0,1791.54,7.0,149.295,6.75,3.774917217635375,6.375,1290.6675,932.9733685507856,5.25,5.625,1.0,-0.23076526734764846,4.916666666666667,3.232177237864548,0,4.805825242718447,2.7,0.4642857142857143,1.0,14.399999999999999,1,40
furniture_living_room,2018-03-12,6.0,6.0,1133.57,188.9283333333333,52.85666666666666,2018,3,1,11,0,0,0,0,3.0,12.0,6.0,7.0,668.89,3.0,222.96333333333334,6.75,3.774917217635375,6.0,1382.8975000000003,812.899778708913,-3.75,-3.0,-0.75,-0.6266396508032196,4.75,3.278719262151001,0,4.805825242718447,-0.3,0.14285714285714285,0.0,14.399999999999999,1,40
furniture_living_room,2018-03-19,3.0,3.0,289.76,96.58666666666666,26.80666666666667,2018,3,1,12,0,0,0,0,6.0,3.0,6.0,4.0,1133.57,6.0,188.9283333333333,6.75,3.774917217635375,5.875,1480.7475000000002,729.3266606203741,-0.75,0.125,1.0,0.6947031649449087,5.166666666666667,3.0698929011029725,0,4.805825242718447,-0.9,0.25,-1.0,14.399999999999999,1,40
furniture_living_room,2018-03-26,3.0,3.0,397.93,132.64333333333335,35.73,2018,3,1,13,0,0,0,0,3.0,6.0,12.0,7.0,289.76,3.0,96.58666666666666,6.0,4.242640687119285,5.75,970.94,646.8058110953142,-3.0,-2.75,-0.5,-0.7443827906525402,5.416666666666667,2.7122058561364044,1,4.805825242718447,-2.4,-0.19047619047619047,-1.0,14.399999999999999,1,40
furniture_living_room,2018-04-02,9.0,5.0,997.5500000000001,110.8388888888889,24.76111111111111,2018,4,2,14,0,0,0,0,3.0,3.0,3.0,3.0,397.93,3.0,132.64333333333335,3.75,1.5,5.25,622.5375000000001,376.16138552266955,-0.75,-2.25,0.0,0.37330894533406966,5.5,2.6111648393354674,0,4.805825242718447,-0.3,-0.2857142857142857,0.0,7.199999999999999,0,40
furniture_living_room,2018-04-09,2.0,2.0,359.89,179.945,31.93,2018,4,2,15,0,0,0,0,9.0,3.0,6.0,6.0,997.5500000000001,5.0,110.8388888888889,5.25,2.8722813232690143,6.0,704.7025000000001,422.6794040700362,3.75,3.0,2.0,1.506847938079562,5.75,2.8001623329566248,0,4.805825242718447,0.9,-0.21428571428571427,1.0,10.799999999999999,1,40
furniture_living_room,2018-04-16,11.0,8.0,1445.78,131.43454545454546,28.711818181818185,2018,4,2,16,0,0,0,0,2.0,9.0,3.0,6.0,359.89,2.0,179.945,4.25,3.2015621187164243,5.5,511.28250000000014,327.2597224809901,-2.25,-3.5,-0.7777777777777778,-0.639226103954689,5.333333333333333,2.9644356609443876,1,4.805825242718447,0.3,-0.5476190476190477,0.0,10.799999999999999,0,40
furniture_living_room,2018-04-23,8.0,7.0,1396.78,174.5975,43.845,2018,4,2,17,0,0,0,0,11.0,2.0,3.0,12.0,1445.78,8.0,131.43454545454546,6.25,4.425306015783918,6.125,800.2875000000001,520.0687702201835,4.75,4.875,4.5,3.0172830587123842,5.916666666666667,3.3427896171076066,0,4.805825242718447,1.7,-0.03571428571428571,1.0,13.2,1,40
furniture_living_room,2018-04-30,5.0,4.0,1381.65,276.33000000000004,46.57,2018,4,2,18,0,1,0,0,8.0,11.0,9.0,3.0,1396.78,7.0,174.5975,7.5,3.872983346207417,5.625,1050.0,501.96314320210166,0.5,2.375,-0.2727272727272727,-0.03389174009877016,6.0,3.384456448906597,1,4.805825242718447,0.6,0.75,1.0,13.2,1,40
furniture_living_room,2018-05-07,2.0,2.0,168.99,84.495,42.004999999999995,2018,5,2,19,0,0,0,0,5.0,8.0,2.0,6.0,1381.65,4.0,276.33000000000004,6.5,3.872983346207417,5.875,1146.025,524.8042520470531,-1.5,-0.875,-0.375,-0.010832056587293581,6.166666666666667,3.270622218625944,0,4.805825242718447,0.6,0.4166666666666667,1.0,13.2,1,40
furniture_living_room,2018-05-14,5.0,4.0,760.97,152.19400000000002,62.13199999999999,2018,5,2,20,0,0,0,0,2.0,5.0,11.0,3.0,168.99,2.0,84.495,6.5,3.872983346207417,5.375,1098.3,620.1443271260868,-4.5,-3.375,-0.6,-0.877689718814461,5.833333333333333,3.4859023439441255,0,4.805825242718447,-3.0,0.10714285714285714,-1.0,13.2,1,40
furniture_mattress_and_upholstery,2018-02-12,0.0,0.0,0.0,0.0,0.0,2018,2,1,7,0,0,0,0,2.0,0.0,4.0,4.0,150.0,2.0,75.0,1.75,1.707825127659933,1.875,177.625,214.19048181466889,0.25,0.125,0.0,0.0,1.6666666666666667,1.4354811251305468,0,0.3592233009708738,-0.7,-0.15476190476190477,-1.0,4.8,1,41
furniture_mattress_and_upholstery,2018-02-19,3.0,3.0,194.7,64.89999999999999,55.82333333333333,2018,2,1,8,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.75,0.9574271077563381,1.375,56.25,71.80703308172542,-0.75,-1.375,-1.0,-1.0,1.6666666666666667,1.435481125130547,0,0.3592233009708738,-0.1,-0.08333333333333333,0.0,2.4,0,41
furniture_mattress_and_upholstery,2018-02-26,1.0,1.0,110.0,110.0,43.0,2018,2,1,9,0,0,0,0,3.0,0.0,0.0,1.0,194.7,3.0,64.89999999999999,1.25,1.5,1.75,86.175,101.16581685529954,1.75,1.25,0.0,0.0,1.75,1.4847711791873706,0,0.3592233009708738,0.7,-0.09523809523809523,1.0,3.5999999999999996,1,41
furniture_mattress_and_upholstery,2018-03-05,1.0,1.0,110.0,110.0,23.99,2018,3,1,10,0,0,0,0,1.0,3.0,2.0,3.0,110.0,1.0,110.0,1.5,1.2909944487358054,1.75,113.675,83.30679744174547,-0.5,-0.75,-0.6666666666666667,-0.4350282485875706,1.75,1.4847711791873706,0,0.3592233009708738,0.0,-0.23809523809523808,0.0,3.5999999999999996,1,41
furniture_mattress_and_upholstery,2018-03-12,1.0,1.0,110.0,110.0,38.97,2018,3,1,11,0,0,0,0,1.0,1.0,0.0,4.0,110.0,1.0,110.0,1.25,1.2583057392117916,1.5,103.675,79.82077319428409,-0.25,-0.5,0.0,0.0,1.6666666666666667,1.497472618255253,0,0.3592233009708738,0.1,-0.16666666666666666,0.0,3.5999999999999996,1,41
furniture_mattress_and_upholstery,2018-03-19,1.0,1.0,110.0,110.0,38.97,2018,3,1,12,0,0,0,0,1.0,1.0,3.0,1.0,110.0,1.0,110.0,1.5,0.9999999999999998,1.125,131.175,42.350000000000094,-0.5,-0.125,0.0,0.0,1.4166666666666667,1.3113721705515067,0,0.3592233009708738,-0.6,0.05952380952380952,-1.0,3.5999999999999996,1,41
furniture_mattress_and_upholstery,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,1.0,1.0,1.0,0.0,110.0,1.0,110.0,1.0,0.0,1.125,110.0,0.0,0.0,-0.125,0.0,0.0,1.5,1.2431631210161223,1,0.3592233009708738,0.0,0.03571428571428571,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-04-02,0.0,0.0,0.0,0.0,0.0,2018,4,2,14,0,0,0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.75,0.49999999999999967,1.125,82.5,55.00000000000006,-0.75,-1.125,-1.0,-1.0,1.4166666666666667,1.3113721705515067,0,0.3592233009708738,-0.3,-0.17857142857142858,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-04-09,0.0,0.0,0.0,0.0,0.0,2018,4,2,15,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5773502691896255,0.875,55.0,63.50852961085887,-0.5,-0.875,0.0,0.0,1.1666666666666667,1.2673044646258478,0,0.3592233009708738,-0.4,-0.17857142857142858,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-04-16,0.0,0.0,0.0,0.0,0.0,2018,4,2,16,0,0,0,0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.4999999999999997,0.875,27.5,55.000000000000036,-0.25,-0.875,0.0,0.0,0.8333333333333334,0.9374368665610924,1,0.3592233009708738,-0.3,-0.34523809523809523,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-04-23,0.0,0.0,0.0,0.0,0.0,2018,4,2,17,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.75,0.965307299163423,0,0.3592233009708738,0.0,-0.19047619047619047,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-04-30,0.0,0.0,0.0,0.0,0.0,2018,4,2,18,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,-0.375,0.0,0.0,0.75,0.965307299163423,1,0.3592233009708738,0.0,-0.17857142857142858,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.5833333333333334,0.9003366373785201,0,0.3592233009708738,0.0,-0.14285714285714285,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-05-14,0.0,0.0,0.0,0.0,0.0,2018,5,2,20,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.5833333333333334,0.9003366373785201,0,0.3592233009708738,0.0,-0.08333333333333333,0.0,0.0,1,41
garden_tools,2018-02-12,90.0,67.0,8639.61,95.99566666666668,24.640666666666664,2018,2,1,7,0,0,0,0,82.0,59.0,52.0,47.0,6119.18,68.0,74.62414634146342,64.75,12.841988423397133,59.0,6849.7,2809.2493078756816,17.25,23.0,0.38983050847457634,0.2387004048582997,85.0,61.063305452024736,0,41.43689320388349,8.3,3.142857142857143,1.0,98.39999999999999,1,42
garden_tools,2018-02-19,42.0,39.0,4057.92,96.61714285714285,22.182142857142857,2018,2,1,8,0,0,0,0,90.0,82.0,66.0,72.0,8639.61,67.0,95.99566666666668,74.25,14.244882121894374,64.375,7674.47,2700.669455832508,15.75,25.625,0.09756097560975618,0.41189015521687544,70.16666666666667,21.130905127683313,0,41.43689320388349,9.5,4.440476190476191,1.0,108.0,1,42
garden_tools,2018-02-26,74.0,53.0,9329.5,126.07432432432432,23.717837837837838,2018,2,1,9,0,0,0,0,42.0,90.0,59.0,36.0,4057.92,39.0,96.61714285714285,68.25,21.88416474683615,60.625,5939.1775,1988.4853569886654,-26.25,-18.625,-0.5333333333333333,-0.5303121321448538,65.58333333333333,20.742833738791642,0,41.43689320388349,-4.3,3.392857142857143,-1.0,108.0,1,42
garden_tools,2018-03-05,55.0,42.0,5508.5,100.15454545454546,23.33109090909091,2018,3,1,10,0,0,0,0,74.0,42.0,82.0,58.0,9329.5,53.0,126.07432432432432,72.0,21.03964511741265,65.375,7036.5525,2418.07261125295,2.0,8.625,0.7619047619047619,1.2990842599164103,62.916666666666664,16.74655097914108,0,41.43689320388349,-7.2,1.869047619047619,-1.0,108.0,1,42
garden_tools,2018-03-12,56.0,43.0,4161.16,74.30642857142857,26.856428571428573,2018,3,1,11,0,0,0,0,55.0,74.0,90.0,52.0,5508.5,42.0,100.15454545454546,65.25,21.09304782781915,65.0,6883.8825,2512.7252856394116,-10.25,-10.0,-0.2567567567567568,-0.4095610697250657,61.083333333333336,16.261825533960543,0,41.43689320388349,-7.3,0.21428571428571427,-1.0,108.0,1,42
garden_tools,2018-03-19,60.0,47.0,6724.61,112.07683333333333,28.3555,2018,3,1,12,0,0,0,0,56.0,55.0,42.0,66.0,4161.16,43.0,74.30642857142857,56.75,13.149778198382894,65.5,5764.27,2466.9735331913625,-0.75,-9.5,0.018181818181818077,-0.24459290187891447,61.833333333333336,15.752825624360744,0,41.43689320388349,2.3,-1.9285714285714286,1.0,88.8,1,42
garden_tools,2018-03-26,64.0,52.0,6732.23,105.19109375,21.11625,2018,3,1,13,0,0,0,0,60.0,56.0,74.0,59.0,6724.61,47.0,112.07683333333333,61.25,8.770214744615213,64.75,6430.9425,2197.7783437276685,-1.25,-4.75,0.0714285714285714,0.616042161320401,60.833333333333336,15.426266462423703,1,41.43689320388349,-4.1,-2.3333333333333335,-1.0,88.8,1,42
garden_tools,2018-04-02,41.0,38.0,5056.53,123.33,22.507560975609756,2018,4,2,14,0,0,0,0,64.0,60.0,55.0,82.0,6732.23,52.0,105.19109375,58.75,4.11298755975095,65.375,5781.624999999999,1223.842944458155,5.25,-1.375,0.06666666666666665,0.0011331512162042756,63.166666666666664,13.299578485004298,0,41.43689320388349,3.1,-3.011904761904762,1.0,76.8,1,42
garden_tools,2018-04-09,50.0,45.0,5370.78,107.4156,24.197400000000002,2018,4,2,15,0,0,0,0,41.0,64.0,56.0,90.0,5056.53,38.0,123.33,55.25,10.045728777279727,60.25,5668.6325,1277.1675603035314,-14.25,-19.25,-0.359375,-0.24890712289984152,61.75,14.728605439138478,0,41.43689320388349,-4.1,-3.261904761904762,-1.0,76.8,1,42
garden_tools,2018-04-16,86.0,64.0,8417.48,97.87767441860464,15.155116279069766,2018,4,2,16,0,0,0,0,50.0,41.0,60.0,42.0,5370.78,45.0,107.4156,53.75,10.34005157949737,55.25,5971.037499999999,883.9152615258653,-3.75,-5.25,0.2195121951219512,0.06214736192606396,61.583333333333336,14.85969737446249,1,41.43689320388349,-5.3,-0.9285714285714286,-1.0,76.8,0,42
garden_tools,2018-04-23,73.0,63.0,12880.08,176.43945205479451,19.136849315068492,2018,4,2,17,0,0,0,0,86.0,50.0,64.0,74.0,8417.48,64.0,97.87767441860464,60.25,19.60229578391264,60.75,6394.255,1532.3920029918372,25.75,25.25,0.72,0.5672732824654891,63.25,16.43789966676238,0,41.43689320388349,7.5,0.21428571428571427,1.0,103.2,1,42
garden_tools,2018-04-30,96.0,72.0,7562.67,78.7778125,14.220520833333333,2018,4,2,18,0,1,0,0,73.0,86.0,41.0,55.0,12880.08,63.0,176.43945205479451,62.5,20.66397831977181,60.625,7931.217500000001,3630.7648265379275,10.5,12.375,-0.15116279069767447,0.5301586698156693,64.41666666666667,16.604809452977722,1,41.43689320388349,13.2,2.6547619047619047,1.0,103.2,1,42
garden_tools,2018-05-07,61.0,55.0,12225.81,200.42311475409835,23.459016393442624,2018,5,2,19,0,0,0,0,96.0,73.0,50.0,56.0,7562.67,72.0,78.7778125,76.25,19.872510326243788,65.75,8557.7525,3154.3184308222562,19.75,30.25,0.31506849315068486,-0.4128398270818193,65.58333333333333,18.35240055307772,0,41.43689320388349,12.5,5.0,1.0,115.19999999999999,1,42
garden_tools,2018-05-14,85.0,65.0,12933.31,152.15658823529412,19.05623529411765,2018,5,2,20,0,0,0,0,61.0,96.0,86.0,60.0,12225.81,55.0,200.42311475409835,79.0,15.253414918196711,66.375,10271.51,2670.7781214095585,-18.0,-5.375,-0.36458333333333337,0.6165996929655795,63.166666666666664,16.677875019063922,0,41.43689320388349,-5.2,3.5595238095238093,-1.0,115.19999999999999,1,42
health_beauty,2018-02-12,171.0,152.0,21549.61,126.02111111111111,15.923391812865498,2018,2,1,7,0,0,0,0,146.0,130.0,158.0,81.0,18444.829999999998,133.0,126.33445205479451,145.5,11.590225767142506,122.75,18248.767499999998,1528.570814243875,0.5,23.25,0.12307692307692308,0.03339096546330178,138.16666666666666,46.54193286866713,0,91.89320388349515,-5.4,11.19047619047619,-1.0,189.6,1,43
health_beauty,2018-02-19,166.0,150.0,17242.12,103.86819277108434,15.909096385542167,2018,2,1,8,0,0,0,0,171.0,146.0,148.0,58.0,21549.61,152.0,126.02111111111111,148.75,16.879474715365625,134.0,19509.1475,1685.3247239700852,22.25,37.0,0.17123287671232879,0.1683279271210416,132.58333333333334,36.387955882865086,0,91.89320388349515,8.5,10.738095238095237,1.0,205.2,1,43
health_beauty,2018-02-26,190.0,181.0,31934.98,168.07884210526316,18.04242105263158,2018,2,1,9,0,0,0,0,166.0,171.0,130.0,108.0,17242.12,150.0,103.86819277108434,153.25,18.892238265135962,147.5,18771.35,1916.1517886117085,12.75,18.5,-0.0292397660818714,-0.19988714412929054,131.16666666666666,34.530180036213764,0,91.89320388349515,13.3,5.261904761904762,1.0,205.2,1,43
health_beauty,2018-03-05,170.0,159.0,26296.57,154.68570588235295,21.924235294117647,2018,3,1,10,0,0,0,0,190.0,166.0,146.0,153.0,31934.98,181.0,168.07884210526316,168.25,18.080837001274787,157.75,22292.885,6679.3265150237885,21.75,32.25,0.14457831325301207,0.8521492716672892,135.58333333333334,38.50491900885899,0,91.89320388349515,12.7,4.571428571428571,1.0,228.0,1,43
health_beauty,2018-03-12,137.0,125.0,18772.82,137.02788321167884,20.95751824817518,2018,3,1,11,0,0,0,0,170.0,190.0,171.0,158.0,26296.57,159.0,154.68570588235295,174.25,10.719919153924039,159.875,24255.82,6315.317862736587,-4.25,10.125,-0.10526315789473684,-0.17655905843686137,139.91666666666666,39.264738595458645,0,91.89320388349515,2.1,5.083333333333333,1.0,228.0,1,43
health_beauty,2018-03-19,139.0,127.0,14177.81,101.99863309352517,16.295035971223022,2018,3,1,12,0,0,0,0,137.0,170.0,166.0,148.0,18772.82,125.0,137.02788321167884,165.75,21.85368008673446,157.25,23561.622499999998,6842.557876556458,-28.75,-20.25,-0.1941176470588235,-0.28611145864270515,144.58333333333334,34.68680213603216,0,91.89320388349515,-10.7,2.9761904761904763,-1.0,228.0,1,43
health_beauty,2018-03-26,131.0,121.0,13846.27,105.69671755725192,18.466946564885497,2018,3,1,13,0,0,0,0,139.0,137.0,190.0,130.0,14177.81,127.0,101.99863309352517,159.0,25.599479161368386,156.125,22795.545,7878.961884362251,-20.0,-17.125,0.014598540145985384,-0.24476929944462267,151.33333333333334,21.78962777992965,1,91.89320388349515,-18.6,0.4642857142857143,-1.0,228.0,1,43
health_beauty,2018-04-02,144.0,129.0,19282.95,133.909375,19.452916666666667,2018,4,2,14,0,0,0,0,131.0,139.0,170.0,146.0,13846.27,121.0,105.69671755725192,144.25,17.50000000000002,156.25,18273.367499999997,5802.126468404336,-13.25,-25.25,-0.05755395683453235,-0.023384429612189672,153.25,18.375502466846836,0,91.89320388349515,-11.5,-4.428571428571429,-1.0,204.0,1,43
health_beauty,2018-04-09,162.0,137.0,20621.21,127.29141975308642,18.414382716049385,2018,4,2,15,0,0,0,0,144.0,131.0,137.0,171.0,19282.95,129.0,133.909375,137.75,5.37742193496729,156.0,16519.962499999998,2906.5315388090166,6.25,-12.0,0.0992366412213741,0.3926458172489775,152.5,18.569280595063045,0,91.89320388349515,1.3,-6.5476190476190474,1.0,172.79999999999998,1,43
health_beauty,2018-04-16,151.0,141.0,21190.99,140.3376821192053,19.39774834437086,2018,4,2,16,0,0,0,0,162.0,144.0,139.0,166.0,20621.21,137.0,127.29141975308642,144.0,13.140268896284708,154.875,16982.059999999998,3475.3659040547814,18.0,7.125,0.125,0.06940120676556227,152.83333333333334,18.71233590847274,1,91.89320388349515,8.2,-4.440476190476191,1.0,194.4,1,43
health_beauty,2018-04-23,177.0,164.0,21737.1,122.80847457627118,19.1928813559322,2018,4,2,17,0,0,0,0,151.0,162.0,131.0,190.0,21190.99,141.0,140.3376821192053,147.0,12.987173159185465,153.0,18735.355,3356.0693653687354,4.0,-2.0,-0.0679012345679012,0.027630774333804897,153.08333333333334,18.66186355954717,0,91.89320388349515,7.8,-3.5714285714285716,1.0,194.4,1,43
health_beauty,2018-04-30,226.0,195.0,25537.65,112.99845132743363,18.855884955752213,2018,4,2,18,0,1,0,0,177.0,151.0,144.0,170.0,21737.1,164.0,122.80847457627118,158.5,14.387494569938179,151.375,20708.062499999996,1053.6644217641078,18.5,25.625,0.17218543046357615,0.025770858275144137,157.0,18.305488496374863,1,91.89320388349515,8.8,2.392857142857143,1.0,212.4,0,43
