product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
furniture_decor,2018-08-06,143.0,109.0,13485.13,94.30160839160838,27.806713286713286,2018,8,3,32,0,0,0,0,146.0,130.0,43.0,99.0,14046.44,106.0,96.20849315068493,108.75,45.51464965627364,103.5,11209.625,4281.175502705613,37.25,42.5,0.12307692307692308,-0.014335405975693827,103.41666666666667,36.05666836152971,0,79.22330097087378,32.3,5.857142857142857,1.0,175.2,1,39
furniture_decor,2018-08-13,124.0,103.0,12942.18,104.37241935483871,23.280887096774194,2018,8,3,33,0,0,0,0,143.0,146.0,116.0,87.0,13485.13,109.0,94.30160839160838,133.75,13.72042273401214,109.0,13311.9625,1272.78797923756,9.25,34.0,-0.020547945205479423,-0.039961015032990654,100.66666666666667,30.908467016876422,0,79.22330097087378,9.7,8.666666666666666,1.0,175.2,1,39
furniture_decor,2018-08-20,60.0,52.0,4736.1,78.935,17.897499999999997,2018,8,3,34,0,0,0,0,124.0,143.0,130.0,118.0,12942.18,103.0,104.37241935483871,135.75,10.468205831628001,113.625,13681.12,589.4513432562732,-11.75,10.375,-0.13286713286713292,-0.04026286732126416,104.25,30.91373628193614,0,79.22330097087378,-2.1,7.559523809523809,-1.0,175.2,1,39
furniture_decor,2018-08-27,2.0,2.0,188.9,94.45,13.344999999999999,2018,8,3,35,0,0,0,0,60.0,124.0,146.0,89.0,4736.1,52.0,78.935,118.25,40.036441733334186,106.375,11302.4625,4400.728723642444,-58.25,-46.375,-0.5161290322580645,-0.6340570135788561,101.91666666666667,33.22227711897096,0,79.22330097087378,-27.7,3.5595238095238093,-1.0,175.2,1,39
furniture_living_room,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,5.0,2.0,8.0,3.0,760.97,4.0,152.19400000000002,5.0,2.4494897427831788,5.625,927.0975000000001,585.8170800614022,0.0,-0.625,1.5,3.5030475176045917,5.75,3.4935004586439447,0,4.805825242718447,-1.2,-0.17857142857142858,-1.0,9.6,1,40
furniture_living_room,2018-05-28,6.0,4.0,1141.3300000000002,190.2216666666667,20.513333333333332,2018,5,2,22,0,0,0,0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,3.0,2.4494897427831788,5.25,577.9025000000001,627.3501110424716,-3.0,-5.25,-1.0,-1.0,4.75,3.250874008352495,1,4.805825242718447,-1.2,-0.9285714285714286,-1.0,6.0,1,40
furniture_living_room,2018-06-04,5.0,5.0,818.49,163.698,43.436,2018,6,2,23,0,0,0,0,6.0,0.0,2.0,2.0,1141.3300000000002,4.0,190.2216666666667,3.25,2.7537852736430515,4.875,517.8225000000001,528.4274039938393,2.75,1.125,0.0,0.0,5.0,3.2192602199319587,0,4.805825242718447,0.7,-0.4642857142857143,1.0,7.199999999999999,1,40
furniture_living_room,2018-06-11,8.0,8.0,984.59,123.07375,37.57125,2018,6,2,24,0,0,0,0,5.0,6.0,5.0,11.0,818.49,5.0,163.698,4.0,2.7080128015453204,5.25,680.1975000000001,483.37729703790166,1.0,-0.25,-0.16666666666666663,-0.282862975651214,4.916666666666667,3.2039275140289165,0,4.805825242718447,0.6,-0.7619047619047619,1.0,7.199999999999999,0,40
furniture_living_room,2018-06-18,7.0,6.0,424.7,60.67142857142857,28.06142857142857,2018,6,2,25,0,0,0,0,8.0,5.0,0.0,8.0,984.59,8.0,123.07375,4.75,3.4034296427770236,4.875,736.1025000000001,508.1305459147951,3.25,3.125,0.6000000000000001,0.2029346723845129,5.333333333333333,3.2566947363946475,0,4.805825242718447,2.3,0.08333333333333333,1.0,9.6,1,40
furniture_living_room,2018-06-25,10.0,9.0,1412.8400000000001,141.28400000000002,30.701999999999998,2018,6,2,26,0,0,0,0,7.0,8.0,6.0,5.0,424.7,6.0,60.67142857142857,6.5,1.2909944487358078,4.75,842.2775000000001,308.0162653037457,0.5,2.25,-0.125,-0.5686529418336567,5.666666666666667,3.2003787654626503,0,4.805825242718447,0.6,0.5952380952380952,1.0,9.6,0,40
furniture_living_room,2018-07-02,8.0,7.0,629.74,78.7175,31.4375,2018,7,3,27,0,0,0,0,10.0,7.0,5.0,2.0,1412.8400000000001,9.0,141.28400000000002,7.5,2.081665999466134,5.375,910.1550000000002,409.1869204898913,2.5,4.625,0.4285714285714286,2.326677654815164,5.75,3.3063300170760597,0,4.805825242718447,1.4,1.0595238095238095,1.0,12.0,1,40
furniture_living_room,2018-07-09,12.0,10.0,2129.79,177.4825,46.62833333333333,2018,7,3,28,0,0,0,0,8.0,10.0,8.0,5.0,629.74,7.0,78.7175,8.25,1.2583057392117933,6.125,862.9675000000001,433.4456009985575,-0.25,1.875,-0.19999999999999996,-0.554273661561111,6.25,3.137022328723384,0,4.805825242718447,0.3,0.9166666666666666,0.0,12.0,1,40
furniture_living_room,2018-07-16,17.0,15.0,1382.5,81.32352941176471,27.32941176470588,2018,7,3,29,0,0,0,0,12.0,8.0,7.0,0.0,2129.79,10.0,177.4825,9.25,2.217355782608346,7.0,1149.2675,780.1285622842345,2.75,5.0,0.5,2.3820147997586303,6.333333333333333,3.2844906435973873,0,4.805825242718447,1.3,1.2857142857142858,1.0,14.399999999999999,0,40
furniture_living_room,2018-07-23,11.0,11.0,1978.71,179.88272727272727,54.14909090909091,2018,7,3,30,0,0,0,0,17.0,12.0,10.0,6.0,1382.5,15.0,81.32352941176471,11.75,3.8622100754188233,9.125,1388.7175000000002,612.6053237539372,5.25,7.875,0.41666666666666674,-0.3508749688936468,7.083333333333333,4.501683186892598,0,4.805825242718447,2.5,1.369047619047619,1.0,20.4,1,40
furniture_living_room,2018-07-30,17.0,17.0,2183.37,128.4335294117647,34.66411764705882,2018,7,3,31,0,0,0,0,11.0,17.0,8.0,5.0,1978.71,11.0,179.88272727272727,12.0,3.741657386773942,9.75,1530.185,681.4966101407495,-1.0,1.25,-0.3529411764705882,0.43125497287522596,7.583333333333333,4.581749037477307,0,4.805825242718447,1.4,1.1904761904761905,1.0,20.4,1,40
furniture_living_room,2018-08-06,13.0,13.0,1907.6,146.73846153846154,49.22692307692308,2018,8,3,32,0,0,0,0,17.0,11.0,12.0,8.0,2183.37,17.0,128.4335294117647,14.25,3.2015621187164247,11.25,1918.5925000000002,367.7502734533292,2.75,5.75,0.5454545454545454,0.10343102324241538,8.833333333333334,4.951277765905635,0,4.805825242718447,0.9,1.2857142857142858,1.0,20.4,1,40
furniture_living_room,2018-08-13,9.0,8.0,902.8,100.3111111111111,28.869999999999997,2018,8,3,33,0,0,0,0,13.0,17.0,17.0,7.0,1907.6,13.0,146.73846153846154,14.5,3.0000000000000004,11.875,1863.045,341.02548433609064,-1.5,1.125,-0.23529411764705888,-0.12630474908054978,9.5,4.926735965396081,0,4.805825242718447,-0.6,1.0833333333333333,-1.0,20.4,1,40
furniture_living_room,2018-08-20,6.0,5.0,716.47,119.41166666666668,19.495,2018,8,3,34,0,0,0,0,9.0,13.0,11.0,10.0,902.8,8.0,100.3111111111111,12.5,3.4156502553198664,12.125,1743.1200000000001,572.2802586728511,-3.5,-3.125,-0.3076923076923077,-0.5267351646047389,10.25,3.9341165116545174,0,4.805825242718447,-1.0,0.32142857142857145,-1.0,20.4,1,40
furniture_living_room,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,6.0,9.0,17.0,8.0,716.47,5.0,119.41166666666668,11.25,4.7871355387816905,11.625,1427.56,726.3399579168602,-5.25,-5.625,-0.33333333333333337,-0.20639122729286652,10.25,3.9341165116545174,0,4.805825242718447,-3.7,-0.4166666666666667,-1.0,20.4,1,40
furniture_mattress_and_upholstery,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4923659639173313,0,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45226701686664583,1,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-06-04,0.0,0.0,0.0,0.0,0.0,2018,6,2,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.38924947208076194,0,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-06-11,0.0,0.0,0.0,0.0,0.0,2018,6,2,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3592233009708738,0.0,0.0,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-07-02,1.0,1.0,129.9,129.9,11.93,2018,7,3,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3592233009708738,0.0,0.0,0.0,0.0,0,41
furniture_mattress_and_upholstery,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,1.0,0.0,0.0,0.0,129.9,1.0,129.9,0.25,0.4999999999999997,0.125,32.475,64.95000000000003,0.75,0.875,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.3,0.08333333333333333,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-07-16,0.0,0.0,0.0,0.0,0.0,2018,7,3,29,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4999999999999997,0.125,32.475,64.95000000000003,-0.25,-0.125,-1.0,-1.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.1,0.05952380952380952,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4999999999999997,0.125,32.475,64.95000000000003,-0.25,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,-0.1,0.03571428571428571,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-07-30,0.0,0.0,0.0,0.0,0.0,2018,7,3,31,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.4999999999999997,0.125,32.475,64.95000000000003,-0.25,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,-0.3,0.011904761904761904,0.0,1.2,1,41
furniture_mattress_and_upholstery,2018-08-06,0.0,0.0,0.0,0.0,0.0,2018,8,3,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.0,-0.011904761904761904,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-08-13,0.0,0.0,0.0,0.0,0.0,2018,8,3,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.0,-0.03571428571428571,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-08-20,0.0,0.0,0.0,0.0,0.0,2018,8,3,34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.0,-0.05952380952380952,0.0,0.0,1,41
furniture_mattress_and_upholstery,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.08333333333333333,0.28867513459481353,0,0.3592233009708738,0.0,-0.08333333333333333,0.0,0.0,1,41
garden_tools,2018-05-21,45.0,29.0,4469.28,99.31733333333332,16.45288888888889,2018,5,2,21,0,0,0,0,85.0,61.0,73.0,64.0,12933.31,65.0,152.15658823529412,78.75,15.107944929738105,69.5,11400.467499999999,2578.6779024191765,6.25,15.5,0.39344262295081966,0.05786937634398037,66.75,16.332482971061115,0,41.43689320388349,0.1,4.428571428571429,0.0,115.19999999999999,1,42
garden_tools,2018-05-28,28.0,27.0,3236.87,115.60249999999999,23.341785714285717,2018,5,2,22,0,0,0,0,45.0,85.0,96.0,41.0,4469.28,29.0,99.31733333333332,71.75,23.056091024571636,67.125,9297.7675,4004.8078199115844,-26.75,-22.125,-0.47058823529411764,-0.6544364899627396,64.33333333333333,17.280221659633362,1,41.43689320388349,-12.9,1.7976190476190477,-1.0,115.19999999999999,1,42
garden_tools,2018-06-04,47.0,36.0,4634.7,98.61063829787234,21.157872340425534,2018,6,2,23,0,0,0,0,28.0,45.0,61.0,50.0,3236.87,27.0,115.60249999999999,54.75,24.253865671269796,65.5,8216.3175,5071.529545225153,-26.75,-37.5,-0.37777777777777777,-0.2757513514481079,62.083333333333336,20.128940419809577,0,41.43689320388349,-13.9,-4.261904761904762,-1.0,102.0,1,42
garden_tools,2018-06-11,41.0,40.0,3930.14,95.85707317073171,31.18390243902439,2018,6,2,24,0,0,0,0,47.0,28.0,85.0,86.0,4634.7,36.0,98.61063829787234,51.25,24.060687161148703,65.125,6318.54,4453.723230249793,-4.25,-18.125,0.6785714285714286,0.4318461970978136,61.333333333333336,20.539688115421548,0,41.43689320388349,-13.1,-7.464285714285714,-1.0,102.0,1,42
garden_tools,2018-06-18,30.0,23.0,2717.86,90.59533333333334,25.534,2018,6,2,25,0,0,0,0,41.0,47.0,45.0,73.0,3930.14,40.0,95.85707317073171,40.25,8.53912563829963,59.5,4067.7475,630.3323805408772,0.75,-18.5,-0.12765957446808507,-0.15201846937234342,59.75,21.367456138206606,0,41.43689320388349,0.7,-7.238095238095238,1.0,56.4,1,42
garden_tools,2018-06-25,71.0,48.0,6830.72,96.20732394366198,29.154929577464788,2018,6,2,26,0,0,0,0,30.0,41.0,28.0,96.0,2717.86,23.0,90.59533333333334,36.5,9.036961141150606,54.125,3629.8925,833.8778167643411,-6.5,-24.125,-0.2682926829268293,-0.3084572050868416,56.916666666666664,22.94839401524188,0,41.43689320388349,0.0,-8.25,0.0,56.4,0,42
garden_tools,2018-07-02,36.0,33.0,6152.96,170.91555555555556,29.242222222222225,2018,7,3,27,0,0,0,0,71.0,30.0,47.0,61.0,6830.72,48.0,96.20732394366198,47.25,17.32772345116344,51.0,4528.355,1727.0347596868633,23.75,20.0,1.3666666666666667,1.5132714709366928,59.416666666666664,22.68943820504614,0,41.43689320388349,6.1,-2.357142857142857,1.0,85.2,1,42
garden_tools,2018-07-09,22.0,19.0,3205.62,145.71,29.598181818181818,2018,7,3,28,0,0,0,0,36.0,71.0,41.0,85.0,6152.96,33.0,170.91555555555556,44.5,18.230011885167073,47.875,4907.92,1914.8281884284013,-8.5,-11.875,-0.49295774647887325,-0.09922233673756209,58.25,23.56084965283803,0,41.43689320388349,2.6,-2.5357142857142856,1.0,85.2,1,42
garden_tools,2018-07-16,40.0,40.0,6501.2,162.53,30.591250000000002,2018,7,3,29,0,0,0,0,22.0,36.0,30.0,45.0,3205.62,19.0,145.71,39.75,21.60825459556292,40.0,4726.79,2066.4172076003097,-17.75,-18.0,-0.38888888888888884,-0.4790117276887872,52.916666666666664,23.948650876153344,0,41.43689320388349,-5.9,-0.7142857142857143,-1.0,85.2,1,42
garden_tools,2018-07-23,58.0,45.0,7752.7699999999995,133.66844827586206,23.594827586206897,2018,7,3,30,0,0,0,0,40.0,22.0,71.0,28.0,6501.2,40.0,162.53,42.25,20.661961830055393,39.375,5672.625,1667.7885499367087,-2.25,0.625,0.8181818181818181,1.0280632139804466,50.166666666666664,23.319259825043343,0,41.43689320388349,-10.7,-0.17857142857142858,-1.0,85.2,1,42
garden_tools,2018-07-30,32.0,28.0,3040.77,95.0240625,25.8171875,2018,7,3,31,0,0,0,0,58.0,40.0,36.0,47.0,7752.7699999999995,45.0,133.66844827586206,39.0,14.832396974191301,43.125,5903.1375,1925.082775993019,19.0,14.875,0.44999999999999996,0.1925136897803481,47.0,18.640132656570533,0,41.43689320388349,8.4,0.15476190476190477,1.0,69.6,1,42
garden_tools,2018-08-06,52.0,47.0,8595.23,165.2928846153846,31.963269230769228,2018,8,3,32,0,0,0,0,32.0,58.0,22.0,41.0,3040.77,28.0,95.0240625,38.0,15.231546211727792,41.25,5125.09,2368.34230759266,-6.0,-9.25,-0.4482758620689655,-0.6077827666756527,44.583333333333336,18.53967898777373,0,41.43689320388349,4.8,-0.35714285714285715,1.0,69.6,1,42
garden_tools,2018-08-13,41.0,36.0,4083.11,99.58804878048781,31.646585365853657,2018,8,3,33,0,0,0,0,52.0,32.0,40.0,30.0,8595.23,47.0,165.2928846153846,45.5,11.704699910719594,42.625,6472.492499999999,2444.2223308907446,6.5,9.375,0.625,1.8266623256609344,41.833333333333336,13.85531295098378,0,41.43689320388349,1.0,0.5119047619047619,1.0,69.6,1,42
garden_tools,2018-08-20,18.0,17.0,1617.74,89.87444444444445,24.096111111111114,2018,8,3,34,0,0,0,0,41.0,52.0,58.0,71.0,4083.11,36.0,99.58804878048781,45.75,11.55782563172384,44.0,5867.97,2718.4065925464474,-4.75,-3.0,-0.21153846153846156,-0.5249562838923449,41.5,13.820274961085323,0,41.43689320388349,-3.1,-0.9761904761904762,-1.0,69.6,1,42
garden_tools,2018-08-27,2.0,1.0,84.0,42.0,12.8,2018,8,3,35,0,0,0,0,18.0,41.0,32.0,36.0,1617.74,17.0,89.87444444444445,35.75,14.384598244882126,37.375,4334.2125,3015.047757768523,-17.75,-19.375,-0.5609756097560976,-0.6037971056376145,40.666666666666664,14.962579586381146,0,41.43689320388349,-5.3,-0.25,-1.0,62.4,1,42
health_beauty,2018-05-21,95.0,88.0,10329.6,108.73263157894738,16.268,2018,5,2,21,0,0,0,0,164.0,240.0,177.0,131.0,21522.6,148.0,131.23536585365852,201.75,36.91770126465985,174.375,23780.9125,2506.1437210632653,-37.75,-10.375,-0.31666666666666665,-0.18246772239167675,169.25,34.622969254528186,0,91.89320388349515,-2.5,11.05952380952381,-1.0,288.0,1,43
health_beauty,2018-05-28,113.0,106.0,24282.7,214.89115044247788,21.41663716814159,2018,5,2,22,0,0,0,0,95.0,164.0,226.0,144.0,10329.6,88.0,108.73263157894738,181.25,66.30925023453867,169.875,20929.0375,7372.700622948473,-86.25,-74.875,-0.4207317073170732,-0.5200579855593654,161.33333333333334,39.905190670190336,1,91.89320388349515,-46.9,-0.20238095238095238,-1.0,288.0,1,43
health_beauty,2018-06-04,192.0,180.0,30158.63,157.07619791666667,22.344687500000003,2018,6,2,23,0,0,0,0,113.0,95.0,240.0,162.0,24282.7,106.0,214.89115044247788,153.0,64.94613152451808,166.0,20615.3,7134.053582174242,-40.0,-53.0,0.18947368421052624,1.3507880266418835,156.58333333333334,42.111234375236066,0,91.89320388349515,-45.0,-7.714285714285714,-1.0,288.0,1,43
health_beauty,2018-06-11,223.0,195.0,27813.29,124.72327354260091,19.12645739910314,2018,6,2,24,0,0,0,0,192.0,113.0,164.0,151.0,30158.63,180.0,157.07619791666667,141.0,44.8330235429198,169.75,21573.3825,8316.090822850088,51.0,22.25,0.6991150442477876,0.2419800928232858,161.16666666666666,42.77389461582922,0,91.89320388349515,10.2,-5.976190476190476,1.0,230.39999999999998,1,43
health_beauty,2018-06-18,224.0,203.0,23474.829999999998,104.79834821428571,17.731473214285714,2018,6,2,25,0,0,0,0,223.0,192.0,95.0,177.0,27813.29,195.0,124.72327354260091,155.75,61.521676396751964,178.75,23146.055,8879.053464923301,67.25,44.25,0.16145833333333326,-0.07776679510972484,168.16666666666666,45.59671705354027,0,91.89320388349515,46.3,-3.5476190476190474,1.0,267.59999999999997,1,43
health_beauty,2018-06-25,188.0,165.0,16729.68,88.98765957446808,18.625797872340424,2018,6,2,26,0,0,0,0,224.0,223.0,113.0,226.0,23474.829999999998,203.0,104.79834821428571,188.0,52.16001022494788,184.625,26432.362499999996,3117.695601683742,36.0,39.375,0.004484304932735439,-0.15598514235460825,175.91666666666666,46.597811757700214,0,91.89320388349515,36.4,0.03571428571428571,1.0,268.8,1,43
health_beauty,2018-07-02,181.0,164.0,19009.829999999998,105.02668508287292,21.28961325966851,2018,7,3,27,0,0,0,0,188.0,224.0,192.0,240.0,16729.68,165.0,88.98765957446808,206.75,19.414341777837002,179.875,24544.1075,5899.690631608701,-18.75,8.125,-0.1607142857142857,-0.2873354141435741,179.58333333333334,45.57802168376842,0,91.89320388349515,-1.1,4.75,-1.0,268.8,1,43
health_beauty,2018-07-09,141.0,130.0,23139.87,164.11255319148935,28.84354609929078,2018,7,3,28,0,0,0,0,181.0,188.0,223.0,164.0,19009.829999999998,164.0,105.02668508287292,204.0,22.70095445864191,172.5,21756.907499999998,4914.281155641328,-23.0,8.5,-0.037234042553191515,0.1362937007761056,181.16666666666666,45.240435118342674,0,91.89320388349515,-16.2,11.285714285714286,-1.0,268.8,1,43
health_beauty,2018-07-16,215.0,201.0,28026.489999999998,130.35576744186045,19.535813953488372,2018,7,3,29,0,0,0,0,141.0,181.0,224.0,95.0,23139.87,130.0,164.11255319148935,183.5,34.024500976012376,169.625,20588.552499999998,3277.3505811897485,-42.5,-28.625,-0.22099447513812154,0.21725812382330623,180.33333333333334,45.93341689749187,0,91.89320388349515,-25.6,7.75,-1.0,268.8,1,43
health_beauty,2018-07-23,167.0,139.0,24159.68,144.66874251497006,19.76820359281437,2018,7,3,30,0,0,0,0,215.0,141.0,188.0,113.0,28026.489999999998,201.0,130.35576744186045,181.25,30.5764070267693,184.625,21726.4675,4967.762566591199,33.75,30.375,0.5248226950354611,0.21117750445443284,183.5,46.98065365852014,0,91.89320388349515,4.1,3.5357142857142856,1.0,258.0,1,43
health_beauty,2018-07-30,237.0,218.0,34369.01,145.01691983122365,20.790168776371306,2018,7,3,31,0,0,0,0,167.0,215.0,181.0,192.0,24159.68,139.0,144.66874251497006,176.0,30.832882879592482,191.375,23583.9675,3705.284852031144,-9.0,-24.375,-0.22325581395348837,-0.13796982783074152,178.58333333333334,45.18136851187737,0,91.89320388349515,3.2,-5.607142857142857,1.0,258.0,1,43
health_beauty,2018-08-06,253.0,234.0,39496.21,156.1115019762846,19.84596837944664,2018,8,3,32,0,0,0,0,237.0,167.0,141.0,223.0,34369.01,218.0,145.01691983122365,190.0,43.83301647540737,197.0,27423.762499999997,5086.11550510716,47.0,40.0,0.41916167664670656,0.42257720300931134,178.33333333333334,44.817474946789055,0,91.89320388349515,24.0,-1.7380952380952381,1.0,284.4,1,43
health_beauty,2018-08-13,235.0,217.0,31551.34,134.26102127659576,20.54136170212766,2018,8,3,33,0,0,0,0,253.0,237.0,215.0,224.0,39496.21,234.0,156.1115019762846,218.0,37.398752207348664,200.75,31512.8475,6785.16769465266,35.0,52.25,0.06751054852320681,0.14918090454162036,185.75,49.36344801571303,0,91.89320388349515,18.4,5.714285714285714,1.0,303.59999999999997,1,43
health_beauty,2018-08-20,146.0,137.0,20585.72,140.99808219178084,16.39513698630137,2018,8,3,34,0,0,0,0,235.0,253.0,167.0,188.0,31551.34,217.0,134.26102127659576,223.0,38.19249489974001,202.125,32394.059999999998,6399.378957049901,12.0,32.875,-0.07114624505928857,-0.20115525008602086,197.41666666666666,41.95334710524699,0,91.89320388349515,22.0,11.05952380952381,1.0,303.59999999999997,1,43
health_beauty,2018-08-27,20.0,15.0,1699.95,84.9975,9.076,2018,8,3,35,0,0,0,0,146.0,235.0,237.0,181.0,20585.72,137.0,140.99808219178084,217.75,48.50687236533259,196.875,31500.57,7985.293464834783,-71.75,-50.875,-0.37872340425531914,-0.3475484717923232,200.16666666666666,36.66515148384547,0,91.89320388349515,-29.1,4.869047619047619,-1.0,303.59999999999997,1,43
home_appliances,2018-05-21,13.0,13.0,836.12,64.31692307692308,14.94846153846154,2018,5,2,21,0,0,0,0,23.0,12.0,19.0,13.0,2538.03,22.0,110.34913043478262,16.0,6.055300708194984,20.125,1512.4025000000001,813.2436193160922,7.0,2.875,0.9166666666666667,0.5943501121308634,19.083333333333332,7.4888806462203235,0,7.320388349514563,1.4,-0.8452380952380952,1.0,27.599999999999998,1,44
home_appliances,2018-05-28,17.0,17.0,1350.01,79.41235294117647,21.03705882352941,2018,5,2,22,0,0,0,0,13.0,23.0,10.0,23.0,836.12,13.0,64.31692307692308,14.5,5.802298395176405,20.125,1382.22,884.9608389452444,-1.5,-7.125,-0.4347826086956522,-0.6705633897156456,19.0,7.555852638247326,1,7.320388349514563,2.0,-2.2023809523809526,1.0,27.599999999999998,1,44
home_appliances,2018-06-04,13.0,13.0,1169.05,89.92692307692307,20.01153846153846,2018,6,2,23,0,0,0,0,17.0,13.0,12.0,37.0,1350.01,17.0,79.41235294117647,16.25,4.9916597106239795,19.375,1579.0125000000003,712.7907142294086,0.75,-2.375,0.3076923076923077,0.6146127350141128,19.0,7.555852638247326,0,7.320388349514563,0.5,-2.1547619047619047,0.0,27.599999999999998,1,44
home_appliances,2018-06-11,14.0,14.0,1191.23,85.08785714285715,18.804285714285715,2018,6,2,24,0,0,0,0,13.0,17.0,23.0,24.0,1169.05,13.0,89.92692307692307,16.5,4.72581562625261,16.375,1473.3025,741.0390929577675,-3.5,-3.375,-0.23529411764705888,-0.13404345152998864,18.916666666666668,7.6212422434491165,0,7.320388349514563,-2.6,-0.7976190476190477,-1.0,27.599999999999998,1,44
home_appliances,2018-06-18,12.0,12.0,1419.5,118.29166666666667,21.59,2018,6,2,25,0,0,0,0,14.0,13.0,13.0,19.0,1191.23,14.0,85.08785714285715,14.25,1.892969448600094,15.125,1136.6025,215.92398189718926,-0.25,-1.125,0.07692307692307687,0.018972670116761625,18.166666666666668,7.625714074859818,0,7.320388349514563,-0.1,-0.17857142857142858,0.0,20.4,1,44
home_appliances,2018-06-25,17.0,17.0,1462.57,86.0335294117647,21.105882352941176,2018,6,2,26,0,0,0,0,12.0,14.0,17.0,10.0,1419.5,12.0,118.29166666666667,14.0,2.160246899469289,14.25,1282.4475,121.83007903772148,-2.0,-2.25,-0.1428571428571429,0.19162546275698222,18.083333333333332,7.692479601808666,0,7.320388349514563,-1.4,-0.023809523809523808,-1.0,20.4,1,44
